DATE,AvgHEar_PC1,FEDFUNDS,Dur_UnEmp,Unemp_Gap,Unemp_Ins_Claims_PC1,Consumer_Expend_PC1,USREC
5/1/2018,3.03322,1.7,21.3,0.811022194,-0.080106219,0.027720908,0
6/1/2018,2.98507,1.82,21.2,0.60993849,-0.066116659,0.029034275,0
7/1/2018,2.53589,1.91,23.1,0.709,-0.09583626,0.029271971,0
8/1/2018,3.01724,1.91,22.6,0.808269688,-0.1088788,0.028112534,0
9/1/2018,2.85307,1.95,24.1,0.907657378,-0.217405199,0.026483638,0
10/1/2018,2.79621,2.19,22.4,0.807,-0.098191769,0.025650916,0
11/1/2018,3.21513,2.2,21.7,0.90611735,-0.084395373,0.026303637,0
12/1/2018,2.95636,2.27,21.8,0.705109857,-0.07535875,0.027361324,0
1/1/2019,2.67104,2.4,20.5,0.604,-0.055358368,0.027364804,0
2/1/2019,2.76606,2.4,21.7,0.802901989,0.028664927,0.025134109,0
3/1/2019,2.6648,2.41,22.2,0.801958358,-0.02729832,0.021654002,0
4/1/2019,2.22635,2.42,22.9,1.001,-0.041871586,0.017077171,0
